contract_number,borrower,funded_date,collection_case_days,predicted_collection_days,prediction_category,collection_status, original_funded_amount ,percent_paid
LAI-00005514,0014x00000eAKOLAA4,2023-04-17,288.0,5.1485,Extended (> 4 days),Settlement Plan," $ 37,782.00 ",99%
LAI-00005530,0014x00001pLjhgAAC,2023-04-18,569.0,5.3015,Extended (> 4 days),Settlement Plan," $ 50,000.00 ",5%
LAI-00005548,0014x00000eAW5sAAG,2023-04-19,1.0,2.4095,Quick Resolution (< 2.5 days),Bad Standing," $ 200,000.00 ",100%
LAI-00005554,0014x00001nUl7hAAC,2023-04-19,1.0,2.3408,Quick Resolution (< 2.5 days),Bad Standing," $ 50,000.00 ",100%
LAI-00005567,0014x00001mpCgZAAU,2023-04-20,1.0,3.2903,Medium (2.5-4 days),Bad Standing," $ 33,781.40 ",100%
LAI-00005586,0014x00001oAqArAAK,2023-04-21,1.0,2.4337,Quick Resolution (< 2.5 days),Bad Standing," $ 15,101.55 ",100%
LAI-00006838,0014x00000eAmVaAAK,2023-09-05,,4.829,Extended (> 4 days),Inside Counsel," $ 17,388.27 ",46%
LAI-00006918,0014x000020U7beAAC,2023-09-13,13.0,3.3455,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00006920,0014x000023j0fkAAA,2023-09-13,,4.9889,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",76%
LAI-00006929,001Qr000001D7rDIAS,2023-09-14,267.0,5.1105,Extended (> 4 days),Settlement Plan," $ 56,000.00 ",90%
LAI-00006934,001Qr000001FP7DIAW,2023-09-14,,5.0068,Extended (> 4 days),Inside Counsel," $ 150,000.00 ",72%
LAI-00006967,0014x00000eAQ1zAAG,2023-09-18,4.0,3.1537,Medium (2.5-4 days),Bad Standing," $ 65,000.00 ",100%
LAI-00006974,0014x00001PcxUFAAZ,2023-09-19,10.0,3.7576,Medium (2.5-4 days),Bad Standing," $ 65,587.71 ",100%
LAI-00006979,0014x00001qe28FAAQ,2023-09-19,2.0,2.1507,Quick Resolution (< 2.5 days),Bad Standing," $ 137,938.41 ",100%
LAI-00007013,0014x00000uCBjiAAG,2023-09-21,,4.965,Extended (> 4 days),Legal," $ 116,135.00 ",30%
LAI-00007023,001Qr000001JyMXIA0,2023-09-22,,5.1688,Extended (> 4 days),Bad Standing," $ 105,000.00 ",29%
LAI-00007025,001Qr000001VkZ3IAK,2023-09-22,6.0,3.9316,Medium (2.5-4 days),Bad Standing," $ 9,056.00 ",100%
LAI-00007073,0014x00000eAc3cAAC,2023-09-27,28.0,2.669,Medium (2.5-4 days),Bad Standing," $ 100,000.00 ",100%
LAI-00007082,0014x00001pLC7SAAW,2023-09-28,,5.2271,Extended (> 4 days),Judgment," $ 46,680.44 ",26%
LAI-00005900,0014x00001qaeHtAAI,2023-05-24,3.0,2.2796,Quick Resolution (< 2.5 days),Bad Standing," $ 149,200.00 ",100%
LAI-00007084,0014x00000iy5rgAAA,2023-09-28,8.0,2.6716,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00007092,0014x00000eAOnTAAW,2023-09-28,2.0,4.6052,Extended (> 4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00007116,001Qr000001ldbfIAA,2023-09-29,1.0,2.6133,Medium (2.5-4 days),Bad Standing," $ 32,000.00 ",100%
LAI-00007120,0014x00000eAc1DAAS,2023-09-29,220.0,4.5771,Extended (> 4 days),Bad Standing," $ 149,900.00 ",100%
LAI-00006038,0014x00001xHTzyAAG,2023-06-09,,5.1872,Extended (> 4 days),Judgment," $ 73,272.65 ",14%
LAI-00007129,0014x00001rPpCjAAK,2023-09-29,1.0,2.1002,Quick Resolution (< 2.5 days),Bad Standing," $ 149,950.00 ",100%
LAI-00006083,0014x00001y6oVkAAI,2023-06-15,146.0,4.9745,Extended (> 4 days),Settlement Plan," $ 15,000.00 ",78%
LAI-00005591,0014x00000eAZOXAA4,2023-04-24,1.0,1.9481,Quick Resolution (< 2.5 days),Bad Standing," $ 250,000.00 ",100%
LAI-00005609,0014x00000eAR9XAAW,2023-04-26,5.0,2.7286,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00005617,0014x00001pmpugAAA,2023-04-26,,5.124,Extended (> 4 days),Bankruptcy Plan," $ 23,578.00 ",59%
LAI-00005653,0014x00001Cj1PbAAJ,2023-04-28,,5.3864,Extended (> 4 days),Settlement Plan," $ 70,150.00 ",60%
LAI-00005655,0014x00001udwD1AAI,2023-04-28,,5.4589,Extended (> 4 days),Settlement Plan," $ 86,458.56 ",42%
LAI-00005712,0014x00001urSSxAAM,2023-05-05,,5.5679,Extended (> 4 days),Inside Counsel," $ 45,890.00 ",24%
LAI-00005723,0014x00001us1cgAAA,2023-05-05,6.0,3.4066,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00005726,0014x00001KGZHuAAP,2023-05-05,1.0,2.3702,Quick Resolution (< 2.5 days),Bad Standing," $ 55,000.00 ",100%
LAI-00005740,0014x00001usPOsAAM,2023-05-08,175.0,5.3695,Extended (> 4 days),Legally Uncollectable," $ 50,960.00 ",20%
LAI-00005763,0014x00001ONYNQAA5,2023-05-10,3.0,2.24,Quick Resolution (< 2.5 days),Bad Standing," $ 149,000.00 ",100%
LAI-00005768,0014x00000eAEYNAA4,2023-05-11,,5.3382,Extended (> 4 days),Judgment," $ 55,000.00 ",63%
LAI-00005787,0014x00000eAa7zAAC,2023-05-12,,5.0578,Extended (> 4 days),Bankruptcy Plan," $ 20,000.00 ",91%
LAI-00005797,0014x00000eAjfwAAC,2023-05-15,,5.2991,Extended (> 4 days),Bad Standing," $ 15,000.00 ",77%
LAI-00005832,0014x00001hSvN7AAK,2023-05-18,,5.5324,Extended (> 4 days),Bankruptcy Plan," $ 62,746.00 ",17%
LAI-00006747,0014x00000eAYBJAA4,2023-08-23,,5.2158,Extended (> 4 days),Outside Counsel," $ 50,000.00 ",53%
LAI-00006783,0014x000022DzbUAAS,2023-08-28,1.0,2.2475,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",100%
LAI-00006816,001Qr000000nJfzIAE,2023-08-31,247.0,4.905,Extended (> 4 days),Settlement Plan," $ 100,000.00 ",91%
LAI-00006818,0014x000019vrLdAAI,2023-08-31,,5.0222,Extended (> 4 days),Bad Standing," $ 133,825.60 ",91%
LAI-00006845,001Qr000000tgbJIAQ,2023-09-06,2.0,2.044,Quick Resolution (< 2.5 days),Bad Standing," $ 133,000.00 ",98%
LAI-00006849,001Qr000000vf1fIAA,2023-09-06,,5.2374,Extended (> 4 days),Judgment," $ 130,839.00 ",24%
LAI-00006851,0014x00001Cl6DnAAJ,2023-09-06,2.0,2.5741,Medium (2.5-4 days),Bad Standing," $ 23,553.00 ",100%
LAI-00004100,0014x00001kTL0PAAW,2022-12-12,1.0,2.6385,Medium (2.5-4 days),Bad Standing," $ 169,619.00 ",100%
LAI-00006484,0014x00000eAZgVAAW,2023-07-27,540.0,5.5086,Extended (> 4 days),Settlement Plan," $ 33,800.00 ",77%
LAI-00006505,0014x00000eAd6fAAC,2023-07-28,6.0,2.7455,Medium (2.5-4 days),Bad Standing," $ 44,000.00 ",97%
LAI-00006507,0014x000020U1ZzAAK,2023-07-28,216.0,5.0328,Extended (> 4 days),Settlement Plan," $ 13,611.00 ",56%
LAI-00006509,0014x00000eAUzYAAW,2023-07-28,10.0,2.2528,Quick Resolution (< 2.5 days),Bad Standing," $ 187,000.00 ",100%
LAI-00006517,0014x000022AoxwAAC,2023-07-31,137.0,5.1333,Extended (> 4 days),Bad Standing," $ 80,298.00 ",100%
LAI-00006519,0014x00000eAbHvAAK,2023-07-31,1.0,2.4612,Quick Resolution (< 2.5 days),Bad Standing," $ 75,000.00 ",100%
LAI-00006530,0014x000022BfHBAA0,2023-07-31,28.0,2.4577,Quick Resolution (< 2.5 days),Bad Standing," $ 65,000.00 ",100%
LAI-00006535,0014x000011ffPEAAY,2023-07-31,70.0,4.7638,Extended (> 4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00006552,0014x00001Anqg9AAB,2023-08-02,9.0,2.524,Medium (2.5-4 days),Bad Standing," $ 87,950.00 ",100%
LAI-00006565,0014x00000eAXTTAA4,2023-08-03,2.0,2.837,Medium (2.5-4 days),Bad Standing," $ 25,000.00 ",100%
LAI-00006569,0014x000012RAcgAAG,2023-08-03,,5.2558,Extended (> 4 days),Judgment," $ 175,000.00 ",18%
LAI-00006580,0014x000022Cl6EAAS,2023-08-04,35.0,3.7509,Medium (2.5-4 days),Bad Standing," $ 25,000.00 ",100%
LAI-00006600,0014x00000eAdAIAA0,2023-08-08,,5.1446,Extended (> 4 days),Bad Standing," $ 27,045.34 ",73%
LAI-00006628,0014x00001mon4sAAA,2023-08-10,441.0,5.239,Extended (> 4 days),Settlement Plan," $ 175,000.00 ",67%
LAI-00006648,0014x00001rSDHmAAO,2023-08-14,57.0,3.5168,Medium (2.5-4 days),Bad Standing," $ 35,000.00 ",100%
LAI-00006670,0014x000012n4WVAAY,2023-08-15,7.0,3.5858,Medium (2.5-4 days),Bad Standing," $ 42,500.00 ",100%
LAI-00006676,0014x00001uRJ0OAAW,2023-08-16,3.0,2.7544,Medium (2.5-4 days),Bad Standing," $ 12,174.81 ",99%
LAI-00006702,0014x00001o9TbuAAE,2023-08-17,,5.1841,Extended (> 4 days),Bad Standing," $ 42,850.00 ",57%
LAI-00006704,0014x000023l3piAAA,2023-08-17,87.0,2.4741,Quick Resolution (< 2.5 days),Bad Standing," $ 60,254.00 ",100%
LAI-00006712,0014x000021aOHfAAM,2023-08-18,1.0,2.3503,Quick Resolution (< 2.5 days),Bad Standing," $ 97,210.75 ",100%
LAI-00003973,0014x00001jMn7BAAS,2022-12-01,283.0,5.4003,Extended (> 4 days),Legally Uncollectable," $ 25,906.00 ",38%
LAI-00000545,0014x00000eAVMoAAO,2021-12-13,13.0,3.3972,Medium (2.5-4 days),Bad Standing," $ 155,000.00 ",100%
LAI-00003985,0014x00001hU57iAAC,2022-12-02,912.0,5.5013,Extended (> 4 days),Legally Uncollectable," $ 175,000.00 ",13%
LAI-00003990,0014x00000fpsvUAAQ,2022-12-02,93.0,4.6658,Extended (> 4 days),Settlement Plan," $ 25,000.00 ",100%
LAI-00004011,0014x00000kTQ6yAAG,2022-12-05,,5.4305,Extended (> 4 days),Outside Counsel," $ 64,900.00 ",30%
LAI-00000614,0014x00000mO5uTAAS,2021-12-17,,5.4954,Extended (> 4 days),Judgment," $ 141,284.95 ",65%
LAI-00004027,0014x00001jNVWSAA4,2022-12-06,288.0,5.3761,Extended (> 4 days),Legally Uncollectable," $ 19,429.58 ",74%
LAI-00004073,0014x00000eAiM4AAK,2022-12-08,522.0,5.3835,Extended (> 4 days),Legally Uncollectable," $ 198,500.00 ",47%
LAI-00004084,0014x000011eVZfAAM,2022-12-09,,5.2118,Extended (> 4 days),Bankruptcy Plan," $ 15,000.00 ",53%
LAI-00004085,0014x00001kTPEuAAO,2022-12-09,405.0,4.804,Extended (> 4 days),Settlement Plan," $ 149,500.00 ",99%
LAI-00004112,0014x00001jMfJMAA0,2022-12-12,1.0,2.7704,Medium (2.5-4 days),Bad Standing," $ 35,655.97 ",100%
LAI-00000678,0014x00000qJVxnAAG,2021-12-22,,4.9001,Extended (> 4 days),Bad Standing," $ 50,000.00 ",94%
LAI-00000731,0014x00000rBf37AAC,2021-12-30,,4.8455,Extended (> 4 days),Bankruptcy Plan," $ 149,950.00 ",87%
LAI-00006499,0014x00000eAFT4AAO,2023-07-27,,5.496,Extended (> 4 days),Bankruptcy Plan," $ 86,000.00 ",23%
LAI-00006502,0014x000021Z3hxAAC,2023-07-28,2.0,2.7391,Medium (2.5-4 days),Bad Standing," $ 45,000.00 ",100%
LAI-00006533,0014x000022Ant7AAC,2023-07-31,,5.2334,Extended (> 4 days),Outside Counsel," $ 175,000.00 ",27%
LAI-00006538,0014x00000wN7jnAAC,2023-08-01,3.0,2.8474,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00006542,0014x000021Z94fAAC,2023-08-01,7.0,2.3566,Quick Resolution (< 2.5 days),Bad Standing," $ 90,000.00 ",100%
LAI-00000775,0014x00000sWl8MAAS,2022-01-05,1.0,2.3677,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00000785,0014x00000eAAPGAA4,2022-01-06,15.0,4.304,Extended (> 4 days),Bad Standing," $ 42,365.00 ",100%
LAI-00000823,0014x00000eAgKLAA0,2022-01-11,1.0,2.7859,Medium (2.5-4 days),Bad Standing," $ 35,700.00 ",100%
LAI-00006109,0014x000017hlIsAAI,2023-06-16,229.0,5.4168,Extended (> 4 days),Bad Standing," $ 43,000.00 ",100%
LAI-00006146,0014x00000eABtRAAW,2023-06-23,16.0,2.8527,Medium (2.5-4 days),Bad Standing," $ 74,000.00 ",100%
LAI-00007156,0014x00000uDVZ6AAO,2023-10-04,,5.1634,Extended (> 4 days),Outside Counsel," $ 200,000.00 ",59%
LAI-00007166,0014x00000eACRdAAO,2023-10-05,6.0,3.0083,Medium (2.5-4 days),Bad Standing," $ 41,275.00 ",100%
LAI-00006221,0014x00001y91W2AAI,2023-06-29,,5.1221,Extended (> 4 days),Settlement Plan," $ 175,000.00 ",30%
LAI-00007170,001Qr000001z8Y0IAI,2023-10-05,,4.9786,Extended (> 4 days),Inside Counsel," $ 100,000.00 ",82%
LAI-00006244,0014x00001zIhhlAAC,2023-06-30,1.0,2.5749,Medium (2.5-4 days),Bad Standing," $ 18,997.32 ",100%
LAI-00007179,0014x00001RXUoxAAH,2023-10-06,5.0,2.9609,Medium (2.5-4 days),Bad Standing," $ 10,000.00 ",100%
LAI-00007183,0014x00001RWFNLAA5,2023-10-06,9.0,2.9267,Medium (2.5-4 days),Bad Standing," $ 19,900.00 ",100%
LAI-00007202,0014x00000eACRcAAO,2023-10-10,,5.1297,Extended (> 4 days),Bad Standing," $ 14,874.00 ",81%
LAI-00007203,0014x00000eAf36AAC,2023-10-10,58.0,3.3352,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",99%
LAI-00006312,0014x00001zIYcOAAW,2023-07-10,,5.2085,Extended (> 4 days),Bad Standing," $ 100,000.00 ",40%
LAI-00006344,0014x00001Pc7TiAAJ,2023-07-12,267.0,4.9058,Extended (> 4 days),Settlement Plan," $ 15,000.00 ",76%
LAI-00006354,0014x000020UBn5AAG,2023-07-13,127.0,5.1656,Extended (> 4 days),Legally Uncollectable," $ 76,200.00 ",49%
LAI-00007211,0014x00000eAlzvAAC,2023-10-10,507.0,5.2806,Extended (> 4 days),Settlement Plan," $ 48,900.00 ",87%
LAI-00007213,0014x00000eAE5LAAW,2023-10-10,1.0,2.8252,Medium (2.5-4 days),Bad Standing," $ 41,000.00 ",100%
LAI-00006397,0014x000020TlOKAA0,2023-07-18,,5.1079,Extended (> 4 days),Bad Standing," $ 20,000.00 ",34%
LAI-00006411,0014x000020VFiSAAW,2023-07-19,,5.252,Extended (> 4 days),Inside Counsel," $ 50,000.00 ",46%
LAI-00007240,001Qr000002DDhXIAW,2023-10-12,,5.1583,Extended (> 4 days),Bad Standing," $ 19,014.22 ",54%
LAI-00007250,0014x00000eAi6WAAS,2023-10-13,,5.0952,Extended (> 4 days),Inside Counsel," $ 70,000.00 ",22%
LAI-00007295,0014x00000eAGiEAAW,2023-10-19,3.0,4.5358,Extended (> 4 days),Bad Standing," $ 11,000.00 ",100%
LAI-00004117,0014x00000eAiEjAAK,2022-12-13,7.0,2.7563,Medium (2.5-4 days),Bad Standing," $ 52,720.28 ",100%
LAI-00004125,0014x00000eAPPfAAO,2022-12-13,1.0,2.1151,Quick Resolution (< 2.5 days),Bad Standing," $ 125,000.00 ",100%
LAI-00004144,0014x00001kx9jsAAA,2022-12-14,,5.4105,Extended (> 4 days),Bad Standing," $ 23,279.92 ",50%
LAI-00004163,0014x00001koaILAAY,2022-12-15,439.0,5.546,Extended (> 4 days),Legally Uncollectable," $ 19,328.00 ",68%
LAI-00004206,0014x00001ClkCaAAJ,2022-12-19,,5.2361,Extended (> 4 days),Bad Standing," $ 14,223.84 ",42%
LAI-00004209,0014x00001kUZ0lAAG,2022-12-19,7.0,2.8657,Medium (2.5-4 days),Bad Standing," $ 40,000.00 ",100%
LAI-00004225,0014x00001hVUZWAA4,2022-12-20,,5.3816,Extended (> 4 days),Bad Standing," $ 21,338.00 ",62%
LAI-00004242,0014x00000eAV4TAAW,2022-12-21,8.0,3.1361,Medium (2.5-4 days),Bad Standing," $ 135,000.00 ",100%
LAI-00004267,0014x00001koqO4AAI,2022-12-22,,5.3782,Extended (> 4 days),Judgment," $ 53,641.18 ",12%
LAI-00004275,0014x00001lwD2pAAE,2022-12-22,324.0,5.3317,Extended (> 4 days),Settlement Plan," $ 135,916.00 ",90%
LAI-00004280,0014x00000eAc1LAAS,2022-12-23,1.0,2.4961,Quick Resolution (< 2.5 days),Bad Standing," $ 175,000.00 ",100%
LAI-00004283,0014x00001kpSFTAA2,2022-12-23,40.0,4.0662,Extended (> 4 days),Bad Standing," $ 31,317.24 ",100%
LAI-00004298,0014x00001kRoyEAAS,2022-12-27,1.0,2.2724,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00004306,0014x00001koZQJAA2,2022-12-27,,5.5443,Extended (> 4 days),Outside Counsel," $ 40,400.00 ",4%
LAI-00004369,0014x00001mPBeyAAG,2022-12-30,,5.4191,Extended (> 4 days),Outside Counsel," $ 70,506.00 ",21%
LAI-00004390,0014x00000sXqoRAAS,2023-01-04,2.0,2.6406,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00004415,0014x00001mnxUvAAI,2023-01-05,15.0,3.8906,Medium (2.5-4 days),Bad Standing," $ 28,000.00 ",100%
LAI-00004426,0014x00001RVASfAAP,2023-01-05,,5.529,Extended (> 4 days),Bankruptcy Plan," $ 42,649.00 ",65%
LAI-00004471,0014x00001lwE5pAAE,2023-01-09,,5.3619,Extended (> 4 days),Settlement Plan," $ 25,895.77 ",24%
LAI-00004472,0014x00000ymiegAAA,2023-01-09,314.0,3.5551,Medium (2.5-4 days),Settlement Plan," $ 100,000.00 ",38%
LAI-00004511,0014x00001mnt9DAAQ,2023-01-10,6.0,2.8197,Medium (2.5-4 days),Bad Standing," $ 10,000.00 ",100%
LAI-00000865,0014x00000rCO5qAAG,2022-01-14,,5.6606,Extended (> 4 days),Outside Counsel," $ 35,718.00 ",45%
LAI-00006567,0014x000022CPIxAAO,2023-08-03,1.0,2.1907,Quick Resolution (< 2.5 days),Bad Standing," $ 148,000.00 ",100%
LAI-00006588,0014x000022Cnk4AAC,2023-08-04,,5.3113,Extended (> 4 days),Bad Standing," $ 140,073.00 ",79%
LAI-00006597,0014x000022CVeUAAW,2023-08-07,5.0,2.4246,Quick Resolution (< 2.5 days),Bad Standing," $ 114,892.00 ",100%
LAI-00000898,0014x00000uCfgHAAS,2022-01-20,37.0,3.8544,Medium (2.5-4 days),Bad Standing," $ 145,000.00 ",100%
LAI-00006617,0014x000022Cl6EAAS,2023-08-09,32.0,3.6068,Medium (2.5-4 days),Bad Standing," $ 10,000.00 ",100%
LAI-00006627,0014x00000eCgQVAA0,2023-08-10,28.0,2.7019,Medium (2.5-4 days),Bad Standing," $ 147,774.00 ",100%
LAI-00006629,0014x00000eAmVaAAK,2023-08-10,,5.15,Extended (> 4 days),Inside Counsel," $ 157,611.73 ",51%
LAI-00006633,0014x00001kQzJfAAK,2023-08-10,2.0,2.1371,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",98%
LAI-00006646,0014x00001kuZMiAAM,2023-08-14,,5.0716,Extended (> 4 days),Bankruptcy Plan," $ 95,000.00 ",22%
LAI-00006653,0014x000020VDFNAA4,2023-08-14,319.0,5.1478,Extended (> 4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00006680,0014x000023kHo8AAE,2023-08-16,,5.1892,Extended (> 4 days),Outside Counsel," $ 45,000.00 ",55%
LAI-00006689,0014x00000mLtYcAAK,2023-08-17,2.0,2.4694,Quick Resolution (< 2.5 days),Bad Standing," $ 125,000.00 ",100%
LAI-00001063,0014x00000wMSNWAA4,2022-02-03,8.0,2.4519,Quick Resolution (< 2.5 days),Bad Standing," $ 250,000.00 ",100%
LAI-00001073,0014x00000eAgvZAAS,2022-02-03,22.0,2.7198,Medium (2.5-4 days),Bad Standing," $ 19,500.00 ",100%
LAI-00001088,0014x00000tTy8VAAS,2022-02-04,8.0,3.5161,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00001127,0014x00000eAYWUAA4,2022-02-09,3.0,3.0225,Medium (2.5-4 days),Bad Standing," $ 163,500.00 ",100%
LAI-00001185,0014x00000uCg2SAAS,2022-02-14,,5.2248,Extended (> 4 days),Bankruptcy Plan," $ 250,000.00 ",83%
LAI-00001194,0014x000010gW4IAAU,2022-02-15,,5.401,Extended (> 4 days),Bad Standing," $ 20,798.00 ",69%
LAI-00001202,0014x000010gQ3FAAU,2022-02-16,3.0,2.4753,Quick Resolution (< 2.5 days),Bad Standing," $ 94,699.00 ",100%
LAI-00001283,0014x00000eATNmAAO,2022-02-25,3.0,2.5381,Medium (2.5-4 days),Bad Standing," $ 91,001.00 ",100%
LAI-00006432,0014x00000wOVzBAAW,2023-07-20,,4.8725,Extended (> 4 days),Inside Counsel," $ 146,155.46 ",83%
LAI-00006449,0014x00001pLkZ8AAK,2023-07-24,,4.9385,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",74%
LAI-00007306,001Qr000001ICRyIAO,2023-10-19,,5.2285,Extended (> 4 days),Bad Standing," $ 41,300.00 ",57%
LAI-00006456,0014x00000eAfYVAA0,2023-07-25,2.0,2.7593,Medium (2.5-4 days),Bad Standing," $ 176,173.00 ",100%
LAI-00007323,0014x00001sKrcmAAC,2023-10-20,,5.2162,Extended (> 4 days),Bad Standing," $ 51,900.00 ",62%
LAI-00007399,0014x00000eAOnTAAW,2023-10-31,1.0,3.4029,Medium (2.5-4 days),Bad Standing," $ 10,800.00 ",100%
LAI-00007402,0014x00000eABDqAAO,2023-10-31,1.0,2.6921,Medium (2.5-4 days),Bad Standing," $ 56,996.83 ",100%
LAI-00007406,001Qr000002SRsEIAW,2023-10-31,7.0,4.5504,Extended (> 4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00007412,0014x00001sKQ9pAAG,2023-11-01,,3.6425,Medium (2.5-4 days),Bad Standing," $ 174,000.00 ",88%
LAI-00007430,0014x00001sePd4AAE,2023-11-03,,4.983,Extended (> 4 days),Outside Counsel," $ 102,900.00 ",43%
LAI-00007439,0014x00000eAT00AAG,2023-11-06,,5.2825,Extended (> 4 days),Settlement Plan," $ 149,900.00 ",64%
LAI-00007460,0014x00000eAGtUAAW,2023-11-07,2.0,2.3226,Quick Resolution (< 2.5 days),Bad Standing," $ 83,000.00 ",100%
LAI-00007496,0014x00001koottAAA,2023-11-10,105.0,5.1486,Extended (> 4 days),Settlement Plan," $ 25,000.00 ",95%
LAI-00007506,0014x00000eA9d7AAC,2023-11-13,1.0,2.5923,Medium (2.5-4 days),Bad Standing," $ 8,000.00 ",100%
LAI-00000197,0014x00000eAEmRAAW,2021-10-29,16.0,3.5695,Medium (2.5-4 days),Bad Standing," $ 10,000.00 ",100%
LAI-00007522,001Qr000002ykuvIAA,2023-11-14,,5.2055,Extended (> 4 days),Judgment," $ 50,000.00 ",46%
LAI-00007525,0014x00000eALWcAAO,2023-11-14,108.0,4.7172,Extended (> 4 days),Bad Standing," $ 55,000.00 ",100%
LAI-00007530,0014x00000eAhCBAA0,2023-11-15,3.0,2.3082,Quick Resolution (< 2.5 days),Bad Standing," $ 200,000.00 ",100%
LAI-00000229,0014x00000kA8ooAAC,2021-11-04,10.0,4.1013,Extended (> 4 days),Bad Standing," $ 18,943.39 ",100%
LAI-00000265,0014x00000kRdzSAAS,2021-11-08,,5.3967,Extended (> 4 days),Judgment," $ 90,354.98 ",16%
LAI-00000334,0014x00000kUtcaAAC,2021-11-17,631.0,5.5856,Extended (> 4 days),Legally Uncollectable," $ 175,000.00 ",54%
LAI-00006855,0014x00000eAInUAAW,2023-09-06,1.0,2.3394,Quick Resolution (< 2.5 days),Bad Standing," $ 175,000.00 ",100%
LAI-00006873,001Qr00000161iQIAQ,2023-09-08,,4.8811,Extended (> 4 days),Bad Standing," $ 145,000.00 ",44%
LAI-00006881,0014x00000eAMA9AAO,2023-09-08,2.0,2.5018,Medium (2.5-4 days),Bad Standing," $ 85,000.00 ",100%
LAI-00006884,0014x00000eAc2zAAC,2023-09-08,330.0,5.2941,Extended (> 4 days),Settlement Plan," $ 100,000.00 ",74%
LAI-00006895,0014x00000fpoytAAA,2023-09-12,,5.1486,Extended (> 4 days),Bad Standing," $ 25,100.00 ",79%
LAI-00006899,001Qr000001BeRNIA0,2023-09-12,8.0,2.7265,Medium (2.5-4 days),Bad Standing," $ 46,227.00 ",100%
LAI-00006907,0014x000014neDcAAI,2023-09-13,197.0,2.5355,Medium (2.5-4 days),Bad Standing," $ 114,000.00 ",100%
LAI-00006922,001Qr000001HvJ4IAK,2023-09-14,,5.0654,Extended (> 4 days),Bad Standing," $ 22,000.00 ",88%
LAI-00006931,0014x00001sdcKDAAY,2023-09-14,2.0,2.1459,Quick Resolution (< 2.5 days),Bad Standing," $ 146,250.00 ",100%
LAI-00006968,001Qr000001R9JbIAK,2023-09-18,,5.1556,Extended (> 4 days),Settlement Plan," $ 37,429.80 ",76%
LAI-00006972,0014x00000eAmUuAAK,2023-09-19,139.0,2.4566,Quick Resolution (< 2.5 days),Bad Standing," $ 140,000.00 ",100%
LAI-00006986,001Qr0000011gb2IAA,2023-09-19,,5.1645,Extended (> 4 days),Bad Standing," $ 40,000.00 ",21%
LAI-00006987,0014x000018KHUyAAO,2023-09-20,,5.1308,Extended (> 4 days),Bad Standing," $ 24,000.00 ",53%
LAI-00005935,0014x00000eAA6BAAW,2023-05-30,9.0,2.6557,Medium (2.5-4 days),Bad Standing," $ 57,000.00 ",100%
LAI-00006995,0014x000022CVzjAAG,2023-09-20,18.0,3.0257,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",100%
LAI-00006999,0014x000023lSY3AAM,2023-09-20,,4.8986,Extended (> 4 days),Settlement Plan Requested," $ 175,000.00 ",75%
LAI-00005963,0014x00001xDwZUAA0,2023-06-02,1.0,3.8577,Medium (2.5-4 days),Legally Uncollectable," $ 35,000.00 ",79%
LAI-00005986,0014x00001xEhAvAAK,2023-06-05,,5.4057,Extended (> 4 days),Judgment," $ 81,000.00 ",26%
LAI-00006070,0014x00000eAlwfAAC,2023-06-14,,5.0412,Extended (> 4 days),Bad Standing," $ 132,000.00 ",88%
LAI-00007016,0014x00001DGUwYAAX,2023-09-22,9.0,2.7385,Medium (2.5-4 days),Bad Standing," $ 74,840.00 ",100%
LAI-00007019,001Qr000001M0s5IAC,2023-09-22,312.0,5.0853,Extended (> 4 days),Legally Uncollectable," $ 60,000.00 ",69%
LAI-00004519,0014x00001moQWqAAM,2023-01-10,,5.1967,Extended (> 4 days),Outside Counsel," $ 100,000.00 ",20%
LAI-00004536,0014x00000eACimAAG,2023-01-11,2.0,2.8907,Medium (2.5-4 days),Bad Standing," $ 92,000.00 ",100%
LAI-00004552,0014x00001nU3pNAAS,2023-01-12,,5.1703,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",71%
LAI-00004569,0014x00001nTPl0AAG,2023-01-13,,5.2597,Extended (> 4 days),Bad Standing," $ 16,890.47 ",35%
LAI-00004571,0014x00001jNWHIAA4,2023-01-13,,5.419,Extended (> 4 days),Judgment," $ 175,000.00 ",22%
