CANCapital Model Prediction Results
Generated: 2025-11-28 22:27:44.526124
Sample 1145: 5.0540
Sample 1146: 2.3356
Sample 1147: 2.7466
Sample 1148: 5.3953
Sample 1149: 5.1798
Sample 1150: 5.0000
Sample 1151: 3.1929
Sample 1152: 5.1944
Sample 1153: 5.2166
Sample 1154: 5.2305
Sample 1155: 2.8642
Sample 1156: 5.4314
Sample 1157: 2.6116
Sample 1158: 3.3724
Sample 1159: 5.3295
Sample 1160: 5.6196
Sample 1161: 2.5793
Sample 1162: 2.7098
Sample 1163: 2.3373
Sample 1164: 3.2497
Sample 1165: 5.3492
Sample 1166: 5.3631
Sample 1167: 4.9972
Sample 1168: 2.8132
Sample 1169: 2.3696
Sample 1170: 2.4005
Sample 1171: 5.4351
Sample 1172: 2.0959
Sample 1173: 5.4366
Sample 1174: 2.1392
Sample 1175: 5.3078
Sample 1176: 5.3159
Sample 1177: 4.8992
Sample 1178: 5.2450
Sample 1179: 2.5743
Sample 1180: 5.3176
Sample 1181: 2.6527
Sample 1182: 3.4062
Sample 1183: 2.9248
Sample 1184: 2.5567
Sample 1185: 5.1510
Sample 1186: 2.7970
Sample 1187: 2.0568
Sample 1188: 2.5828
Sample 1189: 2.8467
Sample 1190: 3.4594
Sample 1191: 2.7127
Sample 1192: 3.6621
Sample 1193: 5.0102
Sample 1194: 5.1915
Sample 1195: 1.9904
Sample 1196: 5.1411
Sample 1197: 3.9349
Sample 1198: 3.5451
Sample 1199: 3.4636
Sample 1200: 2.6764
Sample 1201: 2.8424
Sample 1202: 2.9692
Sample 1203: 5.2918
Sample 1204: 5.2277
Sample 1205: 2.7211
Sample 1206: 5.2669
Sample 1207: 2.2677
Sample 1208: 5.2455
Sample 1209: 5.4152
Sample 1210: 5.0932
Sample 1211: 4.9314
Sample 1212: 5.2025
Sample 1213: 5.3186
Sample 1214: 5.8460
Sample 1215: 5.0771
Sample 1216: 5.0579
Sample 1217: 5.4222
Sample 1218: 5.4127
Sample 1219: 4.9804
Sample 1220: 2.6730
Sample 1221: 5.3668
Sample 1222: 5.1118
Sample 1223: 2.2515
Sample 1224: 2.4076
Sample 1225: 2.5523
Sample 1226: 5.3418
Sample 1227: 2.3566
Sample 1228: 5.1116
Sample 1229: 5.1148
Sample 1230: 2.8596
Sample 1231: 5.1575
Sample 1232: 5.0818
Sample 1233: 2.6824
Sample 1234: 5.2865
Sample 1235: 4.4491
Sample 1236: 5.1560
Sample 1237: 5.3091
Sample 1238: 2.4095
Sample 1239: 2.3483
Sample 1240: 3.2979
Sample 1241: 2.4413
Sample 1242: 4.8366
Sample 1243: 3.3455
Sample 1244: 4.9889
Sample 1245: 5.1181
Sample 1246: 5.0068
Sample 1247: 3.1613
Sample 1248: 3.7652
Sample 1249: 2.1507
Sample 1250: 4.9650
Sample 1251: 5.1688
Sample 1252: 3.9251
Sample 1253: 2.6690
Sample 1254: 5.2347
Sample 1255: 2.2796
Sample 1256: 2.6792
Sample 1257: 4.6128
Sample 1258: 2.6209
Sample 1259: 4.5771
Sample 1260: 5.1948
Sample 1261: 2.1002
Sample 1262: 4.9821
Sample 1263: 1.9481
Sample 1264: 2.7632
Sample 1265: 5.1316
Sample 1266: 5.3939
Sample 1267: 5.4589
Sample 1268: 5.5755
Sample 1269: 3.4141
Sample 1270: 2.3778
Sample 1271: 5.3771
Sample 1272: 2.2400
Sample 1273: 5.3458
Sample 1274: 5.0654
Sample 1275: 5.3067
Sample 1276: 5.5400
Sample 1277: 5.2234
Sample 1278: 2.1807
Sample 1279: 4.9050
Sample 1280: 5.0222
Sample 1281: 2.0440
Sample 1282: 5.2374
Sample 1283: 2.5817
Sample 1284: 2.6385
Sample 1285: 5.5162
Sample 1286: 2.7531
Sample 1287: 5.0403
Sample 1288: 2.3196
Sample 1289: 5.1333
Sample 1290: 2.4687
Sample 1291: 2.4653
Sample 1292: 4.7638
Sample 1293: 2.5240
Sample 1294: 2.8445
Sample 1295: 5.2558
Sample 1296: 3.7585
Sample 1297: 5.1522
Sample 1298: 5.2390
Sample 1299: 3.5244
Sample 1300: 3.6740
Sample 1301: 2.7620
Sample 1302: 5.1917
Sample 1303: 2.4816
Sample 1304: 2.3503
Sample 1305: 5.4079
Sample 1306: 3.3972
Sample 1307: 5.5013
Sample 1308: 4.6734
Sample 1309: 5.4380
Sample 1310: 5.4954
Sample 1311: 5.3837
Sample 1312: 5.3835
Sample 1313: 5.2194
Sample 1314: 4.8040
Sample 1315: 2.7780
Sample 1316: 4.9077
Sample 1317: 4.8455
Sample 1318: 5.4960
Sample 1319: 2.7467
Sample 1320: 5.2334
Sample 1321: 2.8550
Sample 1322: 2.3566
Sample 1323: 2.3677
Sample 1324: 4.3116
Sample 1325: 2.7935
Sample 1326: 5.4244
Sample 1327: 2.8603
Sample 1328: 5.1634
Sample 1329: 3.0159
Sample 1330: 5.1221
Sample 1331: 4.9786
Sample 1332: 2.5635
Sample 1333: 2.9685
Sample 1334: 3.0149
Sample 1335: 5.1373
Sample 1336: 3.3428
Sample 1337: 5.2085
Sample 1338: 4.9134
Sample 1339: 5.1656
Sample 1340: 5.2881
Sample 1341: 2.8328
Sample 1342: 5.1155
Sample 1343: 5.2596
Sample 1344: 5.1659
Sample 1345: 5.1028
Sample 1346: 4.5434
Sample 1347: 2.7639
Sample 1348: 2.1151
Sample 1349: 5.4180
Sample 1350: 5.5636
Sample 1351: 5.2437
Sample 1352: 2.8733
Sample 1353: 5.3892
Sample 1354: 3.0900
Sample 1355: 5.3858
Sample 1356: 5.3317
Sample 1357: 2.4961
Sample 1358: 4.0738
Sample 1359: 2.2724
Sample 1360: 5.5519
Sample 1361: 5.4267
Sample 1362: 2.6482
Sample 1363: 3.8982
Sample 1364: 5.5366
Sample 1365: 5.3695
Sample 1366: 3.5551
Sample 1367: 2.8273
Sample 1368: 5.6682
Sample 1369: 2.1907
Sample 1370: 5.3113
Sample 1371: 2.4246
Sample 1372: 3.8544
Sample 1373: 3.6144
Sample 1374: 2.7019
Sample 1375: 5.1500
Sample 1376: 2.1371
Sample 1377: 5.0716
Sample 1378: 5.1554
Sample 1379: 5.1967
Sample 1380: 2.4694
Sample 1381: 2.4519
Sample 1382: 2.8080
Sample 1383: 3.6043
Sample 1384: 3.0225
Sample 1385: 5.2248
Sample 1386: 5.4085
Sample 1387: 2.4753
Sample 1388: 2.5381
Sample 1389: 4.8725
Sample 1390: 4.9385
Sample 1391: 5.2360
Sample 1392: 2.7593
Sample 1393: 5.2238
Sample 1394: 3.4105
Sample 1395: 2.6997
Sample 1396: 4.5580
Sample 1397: 3.6886
Sample 1398: 4.9830
Sample 1399: 5.2825
Sample 1400: 2.3226
Sample 1401: 5.1562
Sample 1402: 2.5999
Sample 1403: 3.5771
Sample 1404: 5.2131
Sample 1405: 4.7248
Sample 1406: 2.3082
Sample 1407: 4.1705
Sample 1408: 5.3967
Sample 1409: 5.5856
Sample 1410: 2.3394
Sample 1411: 4.8811
Sample 1412: 2.5018
Sample 1413: 5.2941
Sample 1414: 5.1562
Sample 1415: 2.7340
Sample 1416: 2.5355
Sample 1417: 5.0730
Sample 1418: 2.1459
Sample 1419: 5.1632
Sample 1420: 2.4566
Sample 1421: 5.1721
Sample 1422: 5.1384
Sample 1423: 2.6633
Sample 1424: 3.0333
Sample 1425: 4.9077
Sample 1426: 3.8652
Sample 1427: 5.4057
Sample 1428: 5.0412
Sample 1429: 2.7807
Sample 1430: 5.0929
Sample 1431: 5.1967
Sample 1432: 2.8907
Sample 1433: 5.1703
Sample 1434: 5.2673
Sample 1435: 5.4190
Sample 1436: 5.2926
Sample 1437: 2.4647
Sample 1438: 4.9770
Sample 1439: 5.1879
Sample 1440: 4.3915
Sample 1441: 2.4323
Sample 1442: 2.2368
Sample 1443: 2.4877
Sample 1444: 5.3505
Sample 1445: 5.3562
Sample 1446: 4.9180
Sample 1447: 1.8312
Sample 1448: 3.4052
Sample 1449: 2.3790
Sample 1450: 2.8718
Sample 1451: 3.9260
Sample 1452: 4.9590
Sample 1453: 2.3189
Sample 1454: 2.5107
Sample 1455: 5.2626
Sample 1456: 3.0120
Sample 1457: 2.3331
Sample 1458: 2.8018
Sample 1459: 3.7379
Sample 1460: 4.0318
Sample 1461: 2.6275
Sample 1462: 2.5237
Sample 1463: 2.8624
Sample 1464: 2.4779
Sample 1465: 5.6437
Sample 1466: 2.8248
Sample 1467: 4.8609
Sample 1468: 5.0144
Sample 1469: 2.7298
Sample 1470: 2.6623
Sample 1471: 3.5006
Sample 1472: 2.7999
Sample 1473: 2.1053
Sample 1474: 5.1864
Sample 1475: 2.5386
Sample 1476: 3.8141
Sample 1477: 4.9412
Sample 1478: 5.3796
Sample 1479: 4.5314
Sample 1480: 2.2635
Sample 1481: 5.1340
Sample 1482: 2.4994
Sample 1483: 5.2080
Sample 1484: 2.7047
Sample 1485: 5.2038
Sample 1486: 5.5412
Sample 1487: 2.6199
Sample 1488: 5.3779
Sample 1489: 5.0830
Sample 1490: 2.3400
Sample 1491: 4.4128
Sample 1492: 5.3550
Sample 1493: 5.5698
Sample 1494: 3.8514
Sample 1495: 2.3286
Sample 1496: 4.9840
Sample 1497: 5.2972
Sample 1498: 5.5184
Sample 1499: 5.3162
Sample 1500: 2.7369
Sample 1501: 5.3305
Sample 1502: 2.8226
Sample 1503: 5.3840
Sample 1504: 2.5656
Sample 1505: 5.2831
Sample 1506: 4.9264
Sample 1507: 2.5668
Sample 1508: 3.6914
Sample 1509: 5.5373
Sample 1510: 2.2774
Sample 1511: 5.6342
Sample 1512: 2.2476
Sample 1513: 5.3643
Sample 1514: 2.6619
Sample 1515: 5.4395
Sample 1516: 5.3110
Sample 1517: 5.3755
Sample 1518: 3.4978
Sample 1519: 5.0690
Sample 1520: 5.2166
Sample 1521: 3.9929
Sample 1522: 2.8934
Sample 1523: 3.8859
Sample 1524: 5.1065
Sample 1525: 5.2120
Sample 1526: 4.9594
Sample 1527: 4.6448
Sample 1528: 5.2850
Sample 1529: 5.1847
Sample 1530: 3.9679
Sample 1531: 2.4150
Sample 1532: 5.4444
Sample 1533: 4.6274
Sample 1534: 5.2752
Sample 1535: 2.8939
Sample 1536: 5.4394
Sample 1537: 5.2281
Sample 1538: 5.3865
Sample 1539: 5.2509
Sample 1540: 5.3609
Sample 1541: 2.1333
Sample 1542: 5.3963
Sample 1543: 5.2470
Sample 1544: 5.3874
Sample 1545: 2.7061
Sample 1546: 2.4620
Sample 1547: 5.3426
Sample 1548: 2.1237
Sample 1549: 5.4734
Sample 1550: 5.4295
Sample 1551: 5.5553
Sample 1552: 3.5409
Sample 1553: 4.5575
Sample 1554: 5.4338
Sample 1555: 5.3855
Sample 1556: 5.3647
Sample 1557: 5.0142
Sample 1558: 5.1558
Sample 1559: 5.5009
Sample 1560: 5.0947
Sample 1561: 5.2680
Sample 1562: 4.9102
Sample 1563: 5.3024
Sample 1564: 5.1324
Sample 1565: 5.3154
Sample 1566: 2.6332
Sample 1567: 5.2846
Sample 1568: 2.8309
Sample 1569: 2.5157
Sample 1570: 5.1213
Sample 1571: 4.3653
Sample 1572: 4.8494
Sample 1573: 2.7239
Sample 1574: 2.3860
Sample 1575: 5.4094
Sample 1576: 5.1333
Sample 1577: 3.1614
Sample 1578: 2.5530
Sample 1579: 2.9160
Sample 1580: 5.0674
Sample 1581: 2.8165
Sample 1582: 3.5717
Sample 1583: 5.1325
Sample 1584: 5.2766
Sample 1585: 5.1275
Sample 1586: 5.0063
Sample 1587: 2.6413
Sample 1588: 5.2205
Sample 1589: 3.1873
Sample 1590: 2.7246
Sample 1591: 3.0736
Sample 1592: 5.6055
Sample 1593: 5.4439
Sample 1594: 2.8624
Sample 1595: 2.8346
Sample 1596: 5.0599
Sample 1597: 3.3479
Sample 1598: 4.8356
Sample 1599: 5.0743
Sample 1600: 5.4647
Sample 1601: 2.5221
Sample 1602: 2.3442
Sample 1603: 2.6586
Sample 1604: 5.4157
Sample 1605: 5.1105
Sample 1606: 4.2083
Sample 1607: 4.6343
Sample 1608: 2.4471
Sample 1609: 2.9944
Sample 1610: 3.2606
Sample 1611: 2.1863
Sample 1612: 5.7442
Sample 1613: 2.7232
Sample 1614: 5.0665
Sample 1615: 2.0822
Sample 1616: 2.5188
Sample 1617: 2.6864
Sample 1618: 3.5550
Sample 1619: 5.5291
Sample 1620: 5.0944
Sample 1621: 2.5260
Sample 1622: 5.3055
Sample 1623: 5.1811
Sample 1624: 2.4926
Sample 1625: 5.4936
Sample 1626: 2.5255
Sample 1627: 5.0876
Sample 1628: 2.4364
Sample 1629: 5.0121
Sample 1630: 5.4071
Sample 1631: 2.4232
Sample 1632: 4.9240
Sample 1633: 5.5248
Sample 1634: 2.1267
Sample 1635: 2.8228
Sample 1636: 5.4545
Sample 1637: 5.4211
Sample 1638: 5.2621
Sample 1639: 2.4399
Sample 1640: 5.4874
Sample 1641: 3.5069
Sample 1642: 5.3039
Sample 1643: 5.3483
Sample 1644: 5.1574
Sample 1645: 2.4601
Sample 1646: 2.4727
Sample 1647: 5.4626
Sample 1648: 5.0665
Sample 1649: 2.6634
Sample 1650: 3.1380
Sample 1651: 5.0824
Sample 1652: 5.3988
Sample 1653: 3.3691
Sample 1654: 5.1320
Sample 1655: 2.4086
Sample 1656: 3.4460
Sample 1657: 4.2023
Sample 1658: 2.8453
Sample 1659: 5.2814
Sample 1660: 5.0706
Sample 1661: 3.0957
Sample 1662: 2.4950
Sample 1663: 2.6345
Sample 1664: 5.1564
Sample 1665: 3.1099
Sample 1666: 2.1719
Sample 1667: 5.1392
Sample 1668: 3.9998
Sample 1669: 3.9253
Sample 1670: 3.2582
Sample 1671: 5.1436
Sample 1672: 5.1102
Sample 1673: 5.3276
Sample 1674: 2.5929
Sample 1675: 3.8056
Sample 1676: 5.2849
Sample 1677: 4.6712
Sample 1678: 5.4888
Sample 1679: 5.3768
Sample 1680: 5.3806
Sample 1681: 4.8863
Sample 1682: 2.0900
Sample 1683: 5.1219
Sample 1684: 2.2980
Sample 1685: 4.3141
Sample 1686: 5.0408
Sample 1687: 5.4082
Sample 1688: 5.4351
Sample 1689: 5.1558
Sample 1690: 2.4947
Sample 1691: 5.1903
Sample 1692: 2.3362
Sample 1693: 2.9823
Sample 1694: 4.2423
Sample 1695: 2.7977
Sample 1696: 5.0639
Sample 1697: 2.5433
Sample 1698: 2.6810
Sample 1699: 5.0872
Sample 1700: 5.0483
Sample 1701: 5.1313
Sample 1702: 2.4070
Sample 1703: 2.5970
Sample 1704: 5.3694
Sample 1705: 2.6068
Sample 1706: 5.3035
Sample 1707: 5.0729
Sample 1708: 2.3279
Sample 1709: 2.4110
Sample 1710: 2.6193
Sample 1711: 5.3548
Sample 1712: 5.4026
Sample 1713: 5.3178
Sample 1714: 5.2571
Sample 1715: 2.6548
Sample 1716: 2.3749
Sample 1717: 5.3996
Sample 1718: 4.5197
Sample 1719: 2.7341
Sample 1720: 5.3290
Sample 1721: 2.5586
Sample 1722: 2.4475
Sample 1723: 5.2610
Sample 1724: 5.3567
Sample 1725: 5.0498
Sample 1726: 2.3585
Sample 1727: 3.5901
Sample 1728: 5.5569
Sample 1729: 5.0795
Sample 1730: 5.4238
Sample 1731: 5.7151
Sample 1732: 3.0402
Sample 1733: 2.2981
Sample 1734: 3.0168
Sample 1735: 2.7663
Sample 1736: 5.0980
Sample 1737: 4.9772
Sample 1738: 5.1666
Sample 1739: 3.4899
Sample 1740: 2.5023
Sample 1741: 4.0879
Sample 1742: 2.5450
Sample 1743: 2.4905
Sample 1744: 2.8446
Sample 1745: 2.5179
Sample 1746: 5.1116
Sample 1747: 3.8544
Sample 1748: 4.0894
Sample 1749: 3.9029
Sample 1750: 3.1546
Sample 1751: 2.4239
Sample 1752: 5.1482
Sample 1753: 2.7609
Sample 1754: 3.0093
Sample 1755: 2.3210
Sample 1756: 2.4526
Sample 1757: 2.6120
Sample 1758: 4.6394
Sample 1759: 5.2841
Sample 1760: 3.3137
Sample 1761: 5.2664
Sample 1762: 4.2908
Sample 1763: 2.3386
Sample 1764: 2.0225
Sample 1765: 4.9657
Sample 1766: 5.0630
Sample 1767: 5.2941
Sample 1768: 2.8171
Sample 1769: 5.2773
Sample 1770: 5.2113
Sample 1771: 5.2764
Sample 1772: 2.7458
Sample 1773: 5.3765
Sample 1774: 2.1688
Sample 1775: 3.3994
Sample 1776: 5.3369
Sample 1777: 5.4173
Sample 1778: 3.9718
Sample 1779: 5.1633
Sample 1780: 5.3847
Sample 1781: 2.5783
Sample 1782: 5.5040
Sample 1783: 3.2457
Sample 1784: 3.9805
Sample 1785: 5.1757
Sample 1786: 2.2550
Sample 1787: 5.1342
Sample 1788: 2.4862
Sample 1789: 2.7843
Sample 1790: 5.4879
Sample 1791: 2.6310
Sample 1792: 5.1739
Sample 1793: 4.9156
Sample 1794: 5.2707
Sample 1795: 2.8261
Sample 1796: 5.2121
Sample 1797: 2.7409
Sample 1798: 2.5591
Sample 1799: 2.8252
Sample 1800: 3.3697
Sample 1801: 5.1076
Sample 1802: 4.7918
Sample 1803: 5.3061
Sample 1804: 5.4680
Sample 1805: 2.4493
Sample 1806: 2.6454
Sample 1807: 2.2423
Sample 1808: 4.5177
Sample 1809: 4.7931
Sample 1810: 2.7914
Sample 1811: 5.4812
Sample 1812: 5.2881
Sample 1813: 5.0241
Sample 1814: 5.3253
Sample 1815: 5.0114
Sample 1816: 4.5670
Sample 1817: 2.8560
Sample 1818: 2.4782
Sample 1819: 3.6271
Sample 1820: 5.0130
Sample 1821: 5.0625
Sample 1822: 5.3777
Sample 1823: 2.3248
Sample 1824: 4.9467
Sample 1825: 5.1027
Sample 1826: 5.2478
Sample 1827: 5.4738
Sample 1828: 4.6894
Sample 1829: 5.0726
Sample 1830: 3.3471
Sample 1831: 2.6284
Sample 1832: 3.9853
Sample 1833: 5.2619
Sample 1834: 5.5343
Sample 1835: 4.9650
Sample 1836: 5.4074
Sample 1837: 2.9740
Sample 1838: 5.0404
Sample 1839: 3.5226
Sample 1840: 5.4949
Sample 1841: 2.9473
Sample 1842: 2.8620
Sample 1843: 2.3861
Sample 1844: 5.3496
Sample 1845: 5.2244
Sample 1846: 2.6082
Sample 1847: 5.1684
Sample 1848: 5.3892
Sample 1849: 4.8680
Sample 1850: 3.6181
Sample 1851: 5.4186
Sample 1852: 5.4560
Sample 1853: 5.2260
Sample 1854: 5.0483
Sample 1855: 5.2685
Sample 1856: 5.4256
Sample 1857: 5.2153
Sample 1858: 5.0516
Sample 1859: 2.1343
Sample 1860: 4.8908
Sample 1861: 5.0960
Sample 1862: 3.5853
Sample 1863: 3.3198
Sample 1864: 2.6665
Sample 1865: 2.3121
Sample 1866: 2.4701
Sample 1867: 4.9852
Sample 1868: 5.1148
Sample 1869: 5.4866
Sample 1870: 2.4187
Sample 1871: 2.1474
Sample 1872: 2.4949
Sample 1873: 5.2156
Sample 1874: 4.9999
Sample 1875: 5.4737
Sample 1876: 4.2548
Sample 1877: 5.2824
Sample 1878: 5.1945
Sample 1879: 2.3566
Sample 1880: 5.4158
Sample 1881: 3.1866
Sample 1882: 5.3806
Sample 1883: 4.8522
Sample 1884: 2.9347
Sample 1885: 5.1953
Sample 1886: 5.1630
Sample 1887: 5.5442
Sample 1888: 5.5239
Sample 1889: 5.4115
Sample 1890: 5.1741
Sample 1891: 2.9888
Sample 1892: 4.8249
Sample 1893: 3.4185
Sample 1894: 2.5943
Sample 1895: 5.1696
Sample 1896: 3.3778
Sample 1897: 2.3434
Sample 1898: 2.1626
Sample 1899: 5.2433
Sample 1900: 4.8402
Sample 1901: 5.1400
Sample 1902: 3.3892
Sample 1903: 4.9795
Sample 1904: 4.9719
Sample 1905: 5.0331
Sample 1906: 2.0906
Sample 1907: 5.1386
Sample 1908: 5.1049
Sample 1909: 3.7132
Sample 1910: 4.9690
Sample 1911: 5.1155
Sample 1912: 4.8836
Sample 1913: 2.8909
Sample 1914: 4.9528
Sample 1915: 2.5720
Sample 1916: 2.5253
Sample 1917: 3.5404
Sample 1918: 1.9794
Sample 1919: 5.0971
Sample 1920: 2.6966
Sample 1921: 2.0842
Sample 1922: 2.5054
Sample 1923: 5.1291
Sample 1924: 2.7709
Sample 1925: 5.1333
Sample 1926: 2.5341
Sample 1927: 5.0860
Sample 1928: 5.4881
Sample 1929: 4.1964
Sample 1930: 3.4952
Sample 1931: 5.3036
Sample 1932: 3.4140
Sample 1933: 2.4346
Sample 1934: 5.4102
Sample 1935: 2.3706
Sample 1936: 4.1376
Sample 1937: 3.6716
Sample 1938: 5.3590
Sample 1939: 5.0996
Sample 1940: 4.1099
Sample 1941: 2.4096
Sample 1942: 2.6410
Sample 1943: 5.3668
Sample 1944: 3.1465
Sample 1945: 2.3348
Sample 1946: 5.1113
Sample 1947: 3.7028
Sample 1948: 2.6152
Sample 1949: 5.3177
Sample 1950: 2.8972
Sample 1951: 5.0616
Sample 1952: 2.4247
Sample 1953: 2.3115
Sample 1954: 4.6268
Sample 1955: 2.3787
Sample 1956: 4.0046
Sample 1957: 2.2565
Sample 1958: 2.3015
Sample 1959: 5.4220
Sample 1960: 5.1878
Sample 1961: 4.2839
Sample 1962: 2.2284
Sample 1963: 4.7393
Sample 1964: 5.0898
Sample 1965: 3.2148
Sample 1966: 5.1589
Sample 1967: 5.3926
Sample 1968: 3.9614
Sample 1969: 2.7727
Sample 1970: 2.8678
Sample 1971: 2.4138
Sample 1972: 4.9385
Sample 1973: 2.2565
Sample 1974: 2.5086
Sample 1975: 3.9475
Sample 1976: 5.3623
Sample 1977: 5.4304
Sample 1978: 2.2303
Sample 1979: 2.7857
Sample 1980: 5.3265
Sample 1981: 5.2437
Sample 1982: 5.1386
Sample 1983: 5.3844
Sample 1984: 5.2390
Sample 1985: 2.8149
Sample 1986: 5.3871
Sample 1987: 3.7712
Sample 1988: 2.7877
Sample 1989: 2.3470
Sample 1990: 5.1588
Sample 1991: 5.4295
Sample 1992: 2.2462
Sample 1993: 5.5062
Sample 1994: 3.3767
Sample 1995: 4.9698
Sample 1996: 2.5965
Sample 1997: 5.7793
Sample 1998: 5.4074
Sample 1999: 5.3111
Sample 2000: 5.3279
Sample 2001: 5.1314
Sample 2002: 2.7605
Sample 2003: 2.7338
Sample 2004: 5.5223
Sample 2005: 2.2712
Sample 2006: 4.9484
Sample 2007: 2.7460
Sample 2008: 5.2153
Sample 2009: 2.1240
Sample 2010: 2.4010
Sample 2011: 2.7134
Sample 2012: 5.3716
Sample 2013: 2.5509
Sample 2014: 2.6660
Sample 2015: 2.4382
Sample 2016: 5.2288
Sample 2017: 4.9964
Sample 2018: 5.1074
Sample 2019: 4.1860
Sample 2020: 3.9094
Sample 2021: 5.2100
Sample 2022: 2.5215
Sample 2023: 4.8710
Sample 2024: 4.4101
Sample 2025: 5.1377
Sample 2026: 3.7961
Sample 2027: 2.6828
Sample 2028: 2.5218
Sample 2029: 4.9362
Sample 2030: 2.2287
Sample 2031: 2.7030
Sample 2032: 5.3224
Sample 2033: 5.2110
Sample 2034: 3.4708
Sample 2035: 3.8170
Sample 2036: 5.4084
Sample 2037: 5.1914
Sample 2038: 2.9942
Sample 2039: 3.9743
Sample 2040: 5.6263
Sample 2041: 2.7289
Sample 2042: 2.9679
Sample 2043: 5.4548
Sample 2044: 5.2884
Sample 2045: 5.3671
Sample 2046: 2.5279
Sample 2047: 2.1775
Sample 2048: 5.2414
Sample 2049: 5.1526
Sample 2050: 5.5436
Sample 2051: 2.3052
Sample 2052: 2.0619
Sample 2053: 5.3053
Sample 2054: 2.0751
Sample 2055: 5.1868
Sample 2056: 2.3880
Sample 2057: 5.0760
Sample 2058: 3.5680
Sample 2059: 2.5250
Sample 2060: 5.2083
Sample 2061: 3.4895
Sample 2062: 4.3368
Sample 2063: 5.4013
Sample 2064: 5.3035
Sample 2065: 5.5289
Sample 2066: 4.9843
Sample 2067: 5.4596
Sample 2068: 3.0274
Sample 2069: 5.1080
Sample 2070: 5.3065
Sample 2071: 5.1967
Sample 2072: 2.1793
Sample 2073: 5.4682
Sample 2074: 2.3566
Sample 2075: 2.8494
Sample 2076: 2.5613
Sample 2077: 3.7622
Sample 2078: 2.1541
Sample 2079: 3.1948
Sample 2080: 5.4148
Sample 2081: 5.1633
Sample 2082: 5.2314
Sample 2083: 2.1883
Sample 2084: 5.3411
Sample 2085: 5.0980
Sample 2086: 5.3115
Sample 2087: 4.3459
Sample 2088: 2.0319
Sample 2089: 2.5594
Sample 2090: 2.3952
Sample 2091: 3.4801
Sample 2092: 4.5264
Sample 2093: 3.6772
Sample 2094: 2.8348
Sample 2095: 2.5104
Sample 2096: 5.0536
Sample 2097: 2.1834
Sample 2098: 2.3706
Sample 2099: 4.9336
Sample 2100: 5.0616
Sample 2101: 5.4325
Sample 2102: 4.8910
Sample 2103: 4.9728
Sample 2104: 2.1619
Sample 2105: 2.2974
Sample 2106: 4.5255
Sample 2107: 5.2512
Sample 2108: 5.4023
Sample 2109: 2.5509
Sample 2110: 5.0769
Sample 2111: 2.3279
Sample 2112: 3.9050
Sample 2113: 3.4346
Sample 2114: 3.0826
Sample 2115: 5.5963
Sample 2116: 5.0625
Sample 2117: 3.1014
Sample 2118: 5.1808
Sample 2119: 3.5587
Sample 2120: 4.2463
Sample 2121: 5.3543
Sample 2122: 5.3736
Sample 2123: 5.1136
Sample 2124: 2.9335
Sample 2125: 2.1860
Sample 2126: 2.5484
Sample 2127: 4.9082
Sample 2128: 2.3385
Sample 2129: 2.2774
Sample 2130: 2.1200
Sample 2131: 5.1564
Sample 2132: 4.4707
Sample 2133: 2.1675
Sample 2134: 4.1191
Sample 2135: 5.0006
Sample 2136: 3.0791
Sample 2137: 4.9036
Sample 2138: 5.0755
Sample 2139: 5.4504
Sample 2140: 5.0710
Sample 2141: 5.1461
Sample 2142: 2.3355
Sample 2143: 2.7843
Sample 2144: 4.7301
Sample 2145: 5.1667
Sample 2146: 5.1738
Sample 2147: 2.3709
Sample 2148: 3.6644
Sample 2149: 4.2350
Sample 2150: 2.6280
Sample 2151: 2.7576
Sample 2152: 2.6361
Sample 2153: 5.3627
Sample 2154: 5.5936
Sample 2155: 5.3994
Sample 2156: 4.8876
Sample 2157: 2.2078
Sample 2158: 2.3476
Sample 2159: 5.3245
Sample 2160: 1.9548
Sample 2161: 3.9558
Sample 2162: 2.7686
Sample 2163: 5.1408
Sample 2164: 2.7795
Sample 2165: 4.8999
Sample 2166: 2.1383
Sample 2167: 3.4890
Sample 2168: 2.8954
Sample 2169: 2.6166
Sample 2170: 2.9047
Sample 2171: 5.3680
Sample 2172: 2.8347
Sample 2173: 5.1315
Sample 2174: 2.3783
Sample 2175: 2.6931
Sample 2176: 5.3747
Sample 2177: 2.5427
Sample 2178: 2.3037
Sample 2179: 2.6482
Sample 2180: 5.2002
Sample 2181: 2.4852
Sample 2182: 3.9471
Sample 2183: 5.4468
Sample 2184: 2.2170
Sample 2185: 4.9735
Sample 2186: 2.5171
Sample 2187: 5.0008
Sample 2188: 2.8954
Sample 2189: 5.4264
Sample 2190: 5.3035
Sample 2191: 2.1166
Sample 2192: 5.2344
Sample 2193: 5.0663
Sample 2194: 5.2517
Sample 2195: 5.3473
Sample 2196: 2.3746
Sample 2197: 2.2744
Sample 2198: 5.0272
Sample 2199: 3.2683
Sample 2200: 5.3557
Sample 2201: 5.1233
Sample 2202: 3.5381
Sample 2203: 5.2918
Sample 2204: 5.1263
Sample 2205: 5.2338
Sample 2206: 5.0958
Sample 2207: 5.2031
Sample 2208: 2.3278
Sample 2209: 3.1506
Sample 2210: 4.9387
Sample 2211: 4.9072
Sample 2212: 2.4381
Sample 2213: 2.6427
Sample 2214: 5.2811
Sample 2215: 5.0040
Sample 2216: 3.8274
Sample 2217: 5.0485
Sample 2218: 2.3842
