collection_case_id,funded_date,collection_case_days,pg_date_of_birth,last_payment_date,demand_letter_sent_date,collection_case_open_date,amount,payment_status,case_type,region,credit_score
CASE_000208,2020-07-26,130,1973-12-23,,2020-09-24,2020-08-09,1712.6886177262145,Pending,Business Loan,South,318
CASE_000209,2020-07-27,220,1973-12-30,2020-08-27,2020-09-25,2020-08-10,18178.790381523253,Pending,Business Loan,South,731
CASE_000210,2020-07-28,54,1974-01-06,2020-08-28,2020-09-26,2020-08-11,29905.966655877022,Defaulted,Auto Loan,South,649
CASE_000211,2020-07-29,343,1974-01-13,2020-08-29,2020-09-27,2020-08-12,20219.958209886885,Paid,Personal Loan,East,482
CASE_000212,2020-07-30,224,1974-01-20,2020-08-30,2020-09-28,2020-08-13,22436.271179162723,Pending,Personal Loan,West,412
CASE_000213,2020-07-31,225,1974-01-27,2020-08-31,2020-09-29,2020-08-14,45303.77603019367,Defaulted,Personal Loan,South,482
CASE_000214,2020-08-01,126,1974-02-03,2020-09-01,2020-09-30,2020-08-15,18064.51788414172,Defaulted,Auto Loan,South,780
CASE_000215,2020-08-02,130,1974-02-10,2020-09-02,2020-10-01,2020-08-16,26185.48496883073,Defaulted,Business Loan,North,445
CASE_000216,2020-08-03,53,1974-02-17,2020-09-03,2020-10-02,2020-08-17,39398.99762431601,Pending,Auto Loan,East,412
CASE_000217,2020-08-04,172,1974-02-24,2020-09-04,2020-10-03,2020-08-18,20430.596333742236,Paid,Auto Loan,South,775
CASE_000218,2020-08-05,218,1974-03-03,2020-09-05,2020-10-04,2020-08-19,31482.2483111658,Pending,Business Loan,East,602
CASE_000219,2020-08-06,160,1974-03-10,2020-09-06,2020-10-05,2020-08-20,43255.82172859051,Pending,Personal Loan,South,417
CASE_000220,2020-08-07,198,1974-03-17,2020-09-07,2020-10-06,2020-08-21,47526.510559224465,Paid,Personal Loan,West,460
CASE_000221,2020-08-08,247,1974-03-24,2020-09-08,2020-10-07,2020-08-22,8206.600565522858,Paid,Auto Loan,West,700
CASE_000222,2020-08-09,324,1974-03-31,2020-09-09,2020-10-08,2020-08-23,46402.79363291323,Paid,Personal Loan,South,497
CASE_000223,2020-08-10,203,1974-04-07,2020-09-10,2020-10-09,2020-08-24,25113.69836089737,Defaulted,Auto Loan,West,559
CASE_000224,2020-08-11,184,1974-04-14,2020-09-11,2020-10-10,2020-08-25,13653.97502664896,Paid,Auto Loan,South,346
CASE_000225,2020-08-12,123,1974-04-21,2020-09-12,2020-10-11,2020-08-26,23497.652055674804,Pending,Business Loan,West,698
CASE_000226,2020-08-13,255,1974-04-28,2020-09-13,2020-10-12,2020-08-27,49021.59618898838,Paid,Business Loan,North,377
CASE_000227,2020-08-14,294,1974-05-05,2020-09-14,2020-10-13,2020-08-28,25138.28660565061,Pending,Business Loan,North,423
CASE_000228,2020-08-15,280,1974-05-12,,2020-10-14,2020-08-29,17108.828904087903,Defaulted,Auto Loan,North,374
CASE_000229,2020-08-16,325,1974-05-19,2020-09-16,2020-10-15,2020-08-30,32036.64186151956,Pending,Business Loan,East,436
CASE_000230,2020-08-17,98,1974-05-26,,2020-10-16,2020-08-31,12767.13532013146,Pending,Personal Loan,East,699
CASE_000231,2020-08-18,198,1974-06-02,2020-09-18,2020-10-17,2020-09-01,4717.303077324532,Paid,Personal Loan,North,804
CASE_000232,2020-08-19,240,1974-06-09,2020-09-19,2020-10-18,2020-09-02,7315.106373621812,Paid,Auto Loan,East,799
CASE_000233,2020-08-20,144,1974-06-16,2020-09-20,2020-10-19,2020-09-03,7274.24610893085,Pending,Auto Loan,West,437
CASE_000234,2020-08-21,97,1974-06-23,2020-09-21,2020-10-20,2020-09-04,8443.231982102423,Paid,Business Loan,South,349
CASE_000235,2020-08-22,201,1974-06-30,2020-09-22,2020-10-21,2020-09-05,7802.531459821097,Defaulted,Auto Loan,South,553
CASE_000236,2020-08-23,124,1974-07-07,2020-09-23,2020-10-22,2020-09-06,32402.862495357516,Defaulted,Auto Loan,South,725
CASE_000237,2020-08-24,187,1974-07-14,2020-09-24,2020-10-23,2020-09-07,9912.124135558097,Paid,Personal Loan,North,846
CASE_000238,2020-08-25,326,1974-07-21,2020-09-25,2020-10-24,2020-09-08,17937.6968828693,Defaulted,Personal Loan,East,601
CASE_000239,2020-08-26,349,1974-07-28,2020-09-26,2020-10-25,2020-09-09,44942.63208539458,Paid,Business Loan,West,648
CASE_000240,2020-08-27,259,1974-08-04,2020-09-27,2020-10-26,2020-09-10,24224.120372880745,Pending,Auto Loan,West,348
CASE_000241,2020-08-28,148,1974-08-11,2020-09-28,2020-10-27,2020-09-11,33710.32918753033,Pending,Auto Loan,North,373
CASE_000242,2020-08-29,252,1974-08-18,2020-09-29,2020-10-28,2020-09-12,9443.673688879862,Defaulted,Personal Loan,West,560
CASE_000243,2020-08-30,346,1974-08-25,2020-09-30,2020-10-29,2020-09-13,10422.161921624867,Paid,Auto Loan,West,655
CASE_000244,2020-08-31,147,1974-09-01,2020-10-01,2020-10-30,2020-09-14,3002.5621970574643,Paid,Personal Loan,West,559
CASE_000245,2020-09-01,148,1974-09-08,2020-10-02,2020-10-31,2020-09-15,9277.818090536062,Defaulted,Business Loan,West,594
CASE_000246,2020-09-02,352,1974-09-15,2020-10-03,2020-11-01,2020-09-16,14650.926612565972,Pending,Personal Loan,East,612
CASE_000247,2020-09-03,199,1974-09-22,2020-10-04,2020-11-02,2020-09-17,9673.513729560595,Defaulted,Auto Loan,West,481
CASE_000248,2020-09-04,308,1974-09-29,2020-10-05,2020-11-03,2020-09-18,5346.424154095725,Pending,Business Loan,South,663
CASE_000249,2020-09-05,128,1974-10-06,2020-10-06,2020-11-04,2020-09-19,6911.157683929439,Paid,Personal Loan,North,487
CASE_000250,2020-09-06,39,1974-10-13,2020-10-07,2020-11-05,2020-09-20,23578.15963360356,Pending,Personal Loan,East,842
CASE_000251,2020-09-07,338,1974-10-20,2020-10-08,2020-11-06,2020-09-21,11110.352201883832,Defaulted,Business Loan,West,847
CASE_000252,2020-09-08,360,1974-10-27,2020-10-09,2020-11-07,2020-09-22,18849.223191355697,Paid,Business Loan,East,707
CASE_000253,2020-09-09,129,1974-11-03,2020-10-10,2020-11-08,2020-09-23,25667.446271887988,Defaulted,Personal Loan,West,713
CASE_000254,2020-09-10,267,1974-11-10,2020-10-11,2020-11-09,2020-09-24,34829.3466028389,Defaulted,Auto Loan,South,641
CASE_000255,2020-09-11,151,1974-11-17,2020-10-12,2020-11-10,2020-09-25,2926.2948522138477,Pending,Personal Loan,North,519
CASE_000256,2020-09-12,298,1974-11-24,,2020-11-11,2020-09-26,40171.10954654309,Defaulted,Business Loan,West,462
CASE_000257,2020-09-13,99,1974-12-01,2020-10-14,2020-11-12,2020-09-27,31767.11908505448,Pending,Personal Loan,West,519
CASE_000258,2020-09-14,263,1974-12-08,2020-10-15,2020-11-13,2020-09-28,5006.192565494724,Paid,Business Loan,West,569
CASE_000259,2020-09-15,252,1974-12-15,2020-10-16,2020-11-14,2020-09-29,43805.35258123208,Pending,Business Loan,West,699
CASE_000260,2020-09-16,144,1974-12-22,2020-10-17,2020-11-15,2020-09-30,46122.747626058845,Paid,Auto Loan,North,481
CASE_000261,2020-09-17,346,1974-12-29,,2020-11-16,2020-10-01,3992.8200328883236,Pending,Business Loan,North,504
CASE_000262,2020-09-18,112,1975-01-05,2020-10-19,2020-11-17,2020-10-02,14567.004759212983,Defaulted,Business Loan,South,527
CASE_000263,2020-09-19,60,1975-01-12,2020-10-20,2020-11-18,2020-10-03,40503.862709860005,Pending,Auto Loan,North,549
CASE_000264,2020-09-20,2,1975-01-19,2020-10-21,2020-11-19,2020-10-04,37664.72482879926,Pending,Business Loan,West,740
CASE_000265,2020-09-21,304,1975-01-26,2020-10-22,2020-11-20,2020-10-05,10041.529948462488,Paid,Auto Loan,South,832
CASE_000266,2020-09-22,254,1975-02-02,2020-10-23,2020-11-21,2020-10-06,11258.116843498805,Defaulted,Auto Loan,South,495
CASE_000267,2020-09-23,140,1975-02-09,2020-10-24,2020-11-22,2020-10-07,19153.13303677772,Pending,Business Loan,South,818
CASE_000268,2020-09-24,37,1975-02-16,2020-10-25,2020-11-23,2020-10-08,24741.626274360045,Defaulted,Business Loan,West,369
CASE_000269,2020-09-25,160,1975-02-23,2020-10-26,2020-11-24,2020-10-09,31294.483804984502,Pending,Personal Loan,East,698
CASE_000270,2020-09-26,9,1975-03-02,2020-10-27,2020-11-25,2020-10-10,19076.76833891885,Pending,Auto Loan,West,502
CASE_000271,2020-09-27,233,1975-03-09,2020-10-28,2020-11-26,2020-10-11,23664.201090524246,Defaulted,Personal Loan,North,447
CASE_000272,2020-09-28,99,1975-03-16,2020-10-29,2020-11-27,2020-10-12,37626.07596855407,Pending,Business Loan,North,771
CASE_000273,2020-09-29,147,1975-03-23,2020-10-30,2020-11-28,2020-10-13,2797.4769416392974,Defaulted,Personal Loan,West,498
CASE_000274,2020-09-30,304,1975-03-30,2020-10-31,2020-11-29,2020-10-14,13369.410272857016,Pending,Auto Loan,West,725
CASE_000275,2020-10-01,208,1975-04-06,2020-11-01,2020-11-30,2020-10-15,35954.12970834307,Paid,Personal Loan,South,791
CASE_000276,2020-10-02,131,1975-04-13,2020-11-02,2020-12-01,2020-10-16,44865.13504667277,Defaulted,Auto Loan,West,441
CASE_000277,2020-10-03,152,1975-04-20,2020-11-03,2020-12-02,2020-10-17,26072.19466366764,Pending,Business Loan,South,612
CASE_000278,2020-10-04,54,1975-04-27,2020-11-04,2020-12-03,2020-10-18,27073.56077800047,Pending,Business Loan,North,464
CASE_000279,2020-10-05,120,1975-05-04,2020-11-05,2020-12-04,2020-10-19,6251.428555649027,Paid,Auto Loan,South,613
CASE_000280,2020-10-06,161,1975-05-11,2020-11-06,2020-12-05,2020-10-20,22923.20597434928,Defaulted,Business Loan,West,320
CASE_000281,2020-10-07,116,1975-05-18,2020-11-07,2020-12-06,2020-10-21,27098.246056296135,Pending,Business Loan,North,381
CASE_000282,2020-10-08,75,1975-05-25,,2020-12-07,2020-10-22,12881.054678101753,Paid,Business Loan,East,430
CASE_000283,2020-10-09,113,1975-06-01,2020-11-09,2020-12-08,2020-10-23,14192.918316519666,Pending,Business Loan,South,604
CASE_000284,2020-10-10,104,1975-06-08,2020-11-10,2020-12-09,2020-10-24,19486.92399212651,Defaulted,Auto Loan,North,670
CASE_000285,2020-10-11,340,1975-06-15,2020-11-11,2020-12-10,2020-10-25,1983.488691108592,Pending,Personal Loan,South,683
CASE_000286,2020-10-12,254,1975-06-22,2020-11-12,2020-12-11,2020-10-26,16781.879113575735,Pending,Personal Loan,North,744
CASE_000287,2020-10-13,227,1975-06-29,2020-11-13,2020-12-12,2020-10-27,11360.952342830687,Pending,Business Loan,North,724
CASE_000288,2020-10-14,112,1975-07-06,2020-11-14,2020-12-13,2020-10-28,17047.37025671782,Pending,Personal Loan,South,460
CASE_000289,2020-10-15,99,1975-07-13,2020-11-15,2020-12-14,2020-10-29,6868.34445914331,Paid,Personal Loan,East,477
CASE_000290,2020-10-16,153,1975-07-20,2020-11-16,2020-12-15,2020-10-30,44635.83675625485,Paid,Business Loan,North,789
CASE_000291,2020-10-17,349,1975-07-27,2020-11-17,2020-12-16,2020-10-31,30086.030224148384,Defaulted,Business Loan,North,626
CASE_000292,2020-10-18,338,1975-08-03,2020-11-18,2020-12-17,2020-11-01,34276.01363807999,Paid,Personal Loan,North,588
CASE_000293,2020-10-19,194,1975-08-10,2020-11-19,2020-12-18,2020-11-02,39669.390691759574,Paid,Auto Loan,East,653
CASE_000294,2020-10-20,310,1975-08-17,2020-11-20,2020-12-19,2020-11-03,25423.667747523807,Defaulted,Business Loan,East,327
CASE_000295,2020-10-21,163,1975-08-24,2020-11-21,2020-12-20,2020-11-04,5259.094116283761,Paid,Auto Loan,West,342
CASE_000296,2020-10-22,208,1975-08-31,2020-11-22,2020-12-21,2020-11-05,27318.220549108843,Paid,Personal Loan,South,722
CASE_000297,2020-10-23,169,1975-09-07,2020-11-23,2020-12-22,2020-11-06,29755.21478302308,Defaulted,Business Loan,East,476
CASE_000298,2020-10-24,161,1975-09-14,2020-11-24,2020-12-23,2020-11-07,37526.534235032166,Defaulted,Auto Loan,South,828
CASE_000299,2020-10-25,68,1975-09-21,2020-11-25,2020-12-24,2020-11-08,22151.31776525429,Defaulted,Business Loan,West,793
CASE_000300,2020-10-26,289,1975-09-28,2020-11-26,2020-12-25,2020-11-09,7251.434836982624,Pending,Personal Loan,South,497
CASE_000301,2020-10-27,277,1975-10-05,2020-11-27,2020-12-26,2020-11-10,14905.019384137498,Pending,Auto Loan,East,816
CASE_000302,2020-10-28,304,1975-10-12,2020-11-28,2020-12-27,2020-11-11,18791.03252353312,Defaulted,Personal Loan,South,813
CASE_000303,2020-10-29,135,1975-10-19,2020-11-29,2020-12-28,2020-11-12,32649.944825248458,Defaulted,Personal Loan,East,321
CASE_000304,2020-10-30,195,1975-10-26,2020-11-30,2020-12-29,2020-11-13,28968.136928776683,Defaulted,Business Loan,South,411
CASE_000305,2020-10-31,128,1975-11-02,2020-12-01,2020-12-30,2020-11-14,18448.739568994464,Pending,Auto Loan,East,356
CASE_000306,2020-11-01,33,1975-11-09,2020-12-02,2020-12-31,2020-11-15,49339.247190856004,Pending,Personal Loan,East,365
CASE_000307,2020-11-02,176,1975-11-16,2020-12-03,2021-01-01,2020-11-16,30682.96614848747,Paid,Personal Loan,South,397
CASE_000308,2020-11-03,22,1975-11-23,2020-12-04,2021-01-02,2020-11-17,12624.11279506373,Paid,Auto Loan,West,443
CASE_000309,2020-11-04,238,1975-11-30,2020-12-05,2021-01-03,2020-11-18,5987.341158399783,Defaulted,Personal Loan,North,734
CASE_000310,2020-11-05,158,1975-12-07,2020-12-06,2021-01-04,2020-11-19,8490.09782003227,Pending,Personal Loan,West,385
CASE_000311,2020-11-06,38,1975-12-14,2020-12-07,2021-01-05,2020-11-20,13051.9286908409,Pending,Auto Loan,South,643
CASE_000312,2020-11-07,230,1975-12-21,2020-12-08,2021-01-06,2020-11-21,8873.387289718228,Pending,Auto Loan,West,593
CASE_000313,2020-11-08,51,1975-12-28,2020-12-09,2021-01-07,2020-11-22,10141.784178513983,Defaulted,Auto Loan,East,542
CASE_000314,2020-11-09,264,1976-01-04,,2021-01-08,2020-11-23,14969.663265998508,Paid,Auto Loan,North,331
CASE_000315,2020-11-10,283,1976-01-11,,2021-01-09,2020-11-24,9495.306169442987,Defaulted,Business Loan,South,690
CASE_000316,2020-11-11,27,1976-01-18,2020-12-12,2021-01-10,2020-11-25,44941.50580669483,Paid,Auto Loan,South,576
CASE_000317,2020-11-12,226,1976-01-25,2020-12-13,2021-01-11,2020-11-26,4931.453537420468,Paid,Business Loan,South,831
CASE_000318,2020-11-13,277,1976-02-01,2020-12-14,2021-01-12,2020-11-27,26701.05808894248,Defaulted,Business Loan,North,453
CASE_000319,2020-11-14,286,1976-02-08,2020-12-15,2021-01-13,2020-11-28,21109.444522493413,Paid,Business Loan,East,682
CASE_000320,2020-11-15,97,1976-02-15,,2021-01-14,2020-11-29,49136.552228521716,Paid,Personal Loan,South,367
CASE_000321,2020-11-16,284,1976-02-22,2020-12-17,2021-01-15,2020-11-30,6489.906206234565,Pending,Business Loan,West,513
CASE_000322,2020-11-17,317,1976-02-29,2020-12-18,2021-01-16,2020-12-01,20494.92435324134,Paid,Business Loan,South,675
CASE_000323,2020-11-18,304,1976-03-07,,2021-01-17,2020-12-02,48504.051230493074,Defaulted,Personal Loan,South,512
CASE_000324,2020-11-19,147,1976-03-14,2020-12-20,2021-01-18,2020-12-03,43409.849168805034,Defaulted,Personal Loan,South,378
CASE_000325,2020-11-20,4,1976-03-21,2020-12-21,2021-01-19,2020-12-04,41036.53147651471,Paid,Personal Loan,South,680
CASE_000326,2020-11-21,35,1976-03-28,2020-12-22,2021-01-20,2020-12-05,13637.238525202052,Pending,Auto Loan,East,357
CASE_000327,2020-11-22,192,1976-04-04,2020-12-23,2021-01-21,2020-12-06,9373.491782113226,Pending,Personal Loan,West,325
CASE_000328,2020-11-23,49,1976-04-11,,2021-01-22,2020-12-07,33763.517776297114,Paid,Personal Loan,East,746
CASE_000329,2020-11-24,17,1976-04-18,2020-12-25,2021-01-23,2020-12-08,46539.423467251705,Paid,Business Loan,West,365
CASE_000330,2020-11-25,172,1976-04-25,2020-12-26,2021-01-24,2020-12-09,28281.38175768256,Defaulted,Personal Loan,South,553
CASE_000331,2020-11-26,220,1976-05-02,2020-12-27,2021-01-25,2020-12-10,29009.02178402509,Paid,Auto Loan,North,343
CASE_000332,2020-11-27,158,1976-05-09,2020-12-28,2021-01-26,2020-12-11,14718.975589353924,Pending,Personal Loan,East,396
CASE_000333,2020-11-28,46,1976-05-16,2020-12-29,2021-01-27,2020-12-12,38705.15372640491,Paid,Auto Loan,North,526
CASE_000334,2020-11-29,6,1976-05-23,2020-12-30,2021-01-28,2020-12-13,10165.143679318646,Defaulted,Personal Loan,East,735
CASE_000335,2020-11-30,99,1976-05-30,,2021-01-29,2020-12-14,16860.28258380794,Defaulted,Personal Loan,South,678
CASE_000336,2020-12-01,233,1976-06-06,2021-01-01,2021-01-30,2020-12-15,21846.385492204423,Defaulted,Personal Loan,East,477
CASE_000337,2020-12-02,37,1976-06-13,2021-01-02,2021-01-31,2020-12-16,25872.908555538295,Defaulted,Personal Loan,South,726
CASE_000338,2020-12-03,280,1976-06-20,2021-01-03,2021-02-01,2020-12-17,12878.076888338932,Defaulted,Auto Loan,East,606
CASE_000339,2020-12-04,349,1976-06-27,2021-01-04,2021-02-02,2020-12-18,6627.004412220973,Paid,Auto Loan,South,803
CASE_000340,2020-12-05,302,1976-07-04,2021-01-05,2021-02-03,2020-12-19,30920.382079639996,Paid,Business Loan,South,567
CASE_000341,2020-12-06,181,1976-07-11,2021-01-06,2021-02-04,2020-12-20,15142.897108772533,Paid,Auto Loan,West,307
CASE_000342,2020-12-07,95,1976-07-18,2021-01-07,2021-02-05,2020-12-21,29480.672849708,Paid,Personal Loan,South,807
CASE_000343,2020-12-08,99,1976-07-25,2021-01-08,2021-02-06,2020-12-22,8563.773048435913,Defaulted,Business Loan,West,775
CASE_000344,2020-12-09,188,1976-08-01,2021-01-09,2021-02-07,2020-12-23,24575.864990886057,Pending,Business Loan,South,596
CASE_000345,2020-12-10,116,1976-08-08,,2021-02-08,2020-12-24,27096.88219502771,Paid,Business Loan,North,463
CASE_000346,2020-12-11,191,1976-08-15,2021-01-11,2021-02-09,2020-12-25,3539.3533042989184,Pending,Personal Loan,South,784
CASE_000347,2020-12-12,253,1976-08-22,2021-01-12,2021-02-10,2020-12-26,17493.60963150211,Paid,Auto Loan,North,371
CASE_000348,2020-12-13,161,1976-08-29,2021-01-13,2021-02-11,2020-12-27,7586.319170009738,Paid,Personal Loan,North,537
CASE_000349,2020-12-14,256,1976-09-05,2021-01-14,2021-02-12,2020-12-28,4105.373553165619,Pending,Business Loan,South,403
CASE_000350,2020-12-15,323,1976-09-12,,2021-02-13,2020-12-29,49508.05138710732,Defaulted,Personal Loan,North,509
CASE_000351,2020-12-16,128,1976-09-19,2021-01-16,2021-02-14,2020-12-30,16795.338403761423,Paid,Personal Loan,West,767
CASE_000352,2020-12-17,18,1976-09-26,2021-01-17,2021-02-15,2020-12-31,40683.847846877106,Paid,Auto Loan,East,753
CASE_000353,2020-12-18,281,1976-10-03,2021-01-18,2021-02-16,2021-01-01,13477.392083424429,Paid,Auto Loan,South,567
CASE_000354,2020-12-19,223,1976-10-10,2021-01-19,2021-02-17,2021-01-02,34393.633388972536,Pending,Business Loan,North,685
CASE_000355,2020-12-20,54,1976-10-17,2021-01-20,2021-02-18,2021-01-03,38251.16513459464,Defaulted,Personal Loan,South,686
CASE_000356,2020-12-21,58,1976-10-24,2021-01-21,2021-02-19,2021-01-04,30186.29828978437,Pending,Personal Loan,West,558
CASE_000357,2020-12-22,323,1976-10-31,2021-01-22,2021-02-20,2021-01-05,24107.23323895776,Pending,Auto Loan,South,582
CASE_000358,2020-12-23,360,1976-11-07,2021-01-23,2021-02-21,2021-01-06,21180.20479321616,Defaulted,Personal Loan,South,339
CASE_000359,2020-12-24,174,1976-11-14,2021-01-24,2021-02-22,2021-01-07,18094.545060606768,Pending,Personal Loan,North,785
CASE_000360,2020-12-25,280,1976-11-21,2021-01-25,2021-02-23,2021-01-08,46546.92806814347,Defaulted,Personal Loan,West,519
CASE_000361,2020-12-26,114,1976-11-28,2021-01-26,2021-02-24,2021-01-09,41700.35098159873,Paid,Auto Loan,East,428
CASE_000362,2020-12-27,288,1976-12-05,2021-01-27,2021-02-25,2021-01-10,48286.31862265911,Defaulted,Business Loan,East,819
CASE_000363,2020-12-28,342,1976-12-12,2021-01-28,2021-02-26,2021-01-11,7090.563950791691,Paid,Business Loan,North,559
CASE_000364,2020-12-29,151,1976-12-19,2021-01-29,2021-02-27,2021-01-12,36812.50628497857,Pending,Personal Loan,South,665
CASE_000365,2020-12-30,127,1976-12-26,2021-01-30,2021-02-28,2021-01-13,46978.68238423085,Pending,Business Loan,North,843
CASE_000366,2020-12-31,155,1977-01-02,2021-01-31,2021-03-01,2021-01-14,9880.420242117347,Paid,Auto Loan,North,823
CASE_000367,2021-01-01,273,1977-01-09,,2021-03-02,2021-01-15,4258.317100972097,Pending,Auto Loan,North,315
CASE_000368,2021-01-02,104,1977-01-16,2021-02-02,2021-03-03,2021-01-16,37314.911815212894,Defaulted,Business Loan,South,428
CASE_000369,2021-01-03,299,1977-01-23,2021-02-03,2021-03-04,2021-01-17,29149.18254581568,Paid,Business Loan,West,408
CASE_000370,2021-01-04,246,1977-01-30,2021-02-04,2021-03-05,2021-01-18,42249.610061155334,Pending,Personal Loan,North,832
CASE_000371,2021-01-05,176,1977-02-06,,2021-03-06,2021-01-19,7848.846454688185,Paid,Business Loan,South,568
CASE_000372,2021-01-06,39,1977-02-13,2021-02-06,2021-03-07,2021-01-20,39968.09828113462,Defaulted,Personal Loan,West,461
CASE_000373,2021-01-07,170,1977-02-20,2021-02-07,2021-03-08,2021-01-21,10879.738682339483,Defaulted,Personal Loan,North,559
CASE_000374,2021-01-08,247,1977-02-27,2021-02-08,2021-03-09,2021-01-22,9019.14120041952,Pending,Auto Loan,East,401
CASE_000375,2021-01-09,26,1977-03-06,2021-02-09,2021-03-10,2021-01-23,9049.024098618655,Defaulted,Auto Loan,West,805
CASE_000376,2021-01-10,355,1977-03-13,,2021-03-11,2021-01-24,40914.161291337725,Paid,Auto Loan,North,546
CASE_000377,2021-01-11,306,1977-03-20,2021-02-11,2021-03-12,2021-01-25,33594.66381411381,Defaulted,Auto Loan,West,836
CASE_000378,2021-01-12,13,1977-03-27,2021-02-12,2021-03-13,2021-01-26,26630.205813686847,Paid,Business Loan,West,430
CASE_000379,2021-01-13,316,1977-04-03,2021-02-13,2021-03-14,2021-01-27,18582.693722051623,Paid,Auto Loan,West,652
CASE_000380,2021-01-14,313,1977-04-10,2021-02-14,2021-03-15,2021-01-28,43982.826499842304,Defaulted,Business Loan,West,495
CASE_000381,2021-01-15,36,1977-04-17,2021-02-15,2021-03-16,2021-01-29,20229.810263709132,Pending,Auto Loan,West,681
CASE_000382,2021-01-16,173,1977-04-24,2021-02-16,2021-03-17,2021-01-30,41013.37253410728,Defaulted,Business Loan,West,526
CASE_000383,2021-01-17,20,1977-05-01,2021-02-17,2021-03-18,2021-01-31,22517.610519940703,Paid,Personal Loan,North,775
CASE_000384,2021-01-18,321,1977-05-08,2021-02-18,2021-03-19,2021-02-01,19470.27704182047,Paid,Business Loan,East,776
CASE_000385,2021-01-19,264,1977-05-15,2021-02-19,2021-03-20,2021-02-02,23671.309497810715,Defaulted,Business Loan,South,564
CASE_000386,2021-01-20,142,1977-05-22,2021-02-20,2021-03-21,2021-02-03,15767.515834042963,Pending,Auto Loan,West,671
CASE_000387,2021-01-21,143,1977-05-29,2021-02-21,2021-03-22,2021-02-04,37632.8596286363,Pending,Business Loan,South,785
CASE_000388,2021-01-22,92,1977-06-05,2021-02-22,2021-03-23,2021-02-05,25633.299114531477,Paid,Personal Loan,North,733
CASE_000389,2021-01-23,354,1977-06-12,,2021-03-24,2021-02-06,12378.422062194048,Paid,Personal Loan,West,510
CASE_000390,2021-01-24,322,1977-06-19,2021-02-24,2021-03-25,2021-02-07,45079.154090453856,Pending,Auto Loan,East,676
CASE_000391,2021-01-25,288,1977-06-26,2021-02-25,2021-03-26,2021-02-08,19810.669847287358,Defaulted,Personal Loan,South,694
CASE_000392,2021-01-26,215,1977-07-03,2021-02-26,2021-03-27,2021-02-09,27634.090194585442,Paid,Business Loan,West,749
CASE_000393,2021-01-27,342,1977-07-10,2021-02-27,2021-03-28,2021-02-10,45417.1334372628,Paid,Personal Loan,North,663
CASE_000394,2021-01-28,51,1977-07-17,2021-02-28,2021-03-29,2021-02-11,31587.661799785612,Pending,Auto Loan,East,756
CASE_000395,2021-01-29,153,1977-07-24,2021-03-01,2021-03-30,2021-02-12,6728.003994709839,Defaulted,Business Loan,South,525
CASE_000396,2021-01-30,186,1977-07-31,2021-03-02,2021-03-31,2021-02-13,47051.774057060284,Pending,Auto Loan,South,430
CASE_000397,2021-01-31,63,1977-08-07,2021-03-03,2021-04-01,2021-02-14,31757.694600499475,Defaulted,Business Loan,West,775
CASE_000398,2021-02-01,190,1977-08-14,,2021-04-02,2021-02-15,17410.37511819722,Defaulted,Personal Loan,East,576
CASE_000399,2021-02-02,125,1977-08-21,2021-03-05,2021-04-03,2021-02-16,7824.331560505976,Defaulted,Auto Loan,East,455
CASE_000400,2021-02-03,150,1977-08-28,2021-03-06,2021-04-04,2021-02-17,39907.2342742445,Paid,Auto Loan,East,517
CASE_000401,2021-02-04,314,1977-09-04,2021-03-07,2021-04-05,2021-02-18,31383.565040497164,Pending,Business Loan,East,489
CASE_000402,2021-02-05,58,1977-09-11,2021-03-08,2021-04-06,2021-02-19,27139.593506839756,Pending,Auto Loan,North,716
CASE_000403,2021-02-06,342,1977-09-18,2021-03-09,2021-04-07,2021-02-20,44800.73656949693,Defaulted,Business Loan,East,845
CASE_000404,2021-02-07,305,1977-09-25,2021-03-10,2021-04-08,2021-02-21,39641.26335000201,Paid,Business Loan,South,340
CASE_000405,2021-02-08,180,1977-10-02,2021-03-11,2021-04-09,2021-02-22,8432.069106904808,Paid,Business Loan,South,606
CASE_000406,2021-02-09,170,1977-10-09,2021-03-12,2021-04-10,2021-02-23,16274.381321981864,Pending,Business Loan,North,637
CASE_000407,2021-02-10,326,1977-10-16,2021-03-13,2021-04-11,2021-02-24,13175.96785090882,Paid,Personal Loan,South,613
CASE_000408,2021-02-11,271,1977-10-23,2021-03-14,2021-04-12,2021-02-25,37453.36833606117,Paid,Business Loan,South,374
CASE_000409,2021-02-12,54,1977-10-30,2021-03-15,2021-04-13,2021-02-26,2643.0893020531894,Defaulted,Auto Loan,East,578
CASE_000410,2021-02-13,101,1977-11-06,2021-03-16,2021-04-14,2021-02-27,28924.59455869451,Paid,Personal Loan,South,475
CASE_000411,2021-02-14,264,1977-11-13,2021-03-17,2021-04-15,2021-02-28,38360.47560129384,Defaulted,Auto Loan,North,572
CASE_000412,2021-02-15,53,1977-11-20,2021-03-18,2021-04-16,2021-03-01,43961.51620132572,Pending,Personal Loan,East,588
CASE_000413,2021-02-16,60,1977-11-27,2021-03-19,2021-04-17,2021-03-02,17762.005687079465,Paid,Business Loan,West,571
CASE_000414,2021-02-17,108,1977-12-04,2021-03-20,2021-04-18,2021-03-03,41241.60792892863,Pending,Personal Loan,East,365
CASE_000415,2021-02-18,5,1977-12-11,2021-03-21,2021-04-19,2021-03-04,6420.955110805154,Pending,Personal Loan,North,782
